typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	64	1316	44	328	831	816
0	1	31.5	945.666666666667	36.5	251.333333333333	597	603
0	1	179.833333333333	5520.33333333332	220.166666666667	1469.66666666667	3486	3507
1	0	39.1666666666667	913.666666666667	42.8333333333333	241.333333333333	573	585
0	1	53	6462.66666666663	242	1778.33333333334	4119	4122
1	0	252.5	2727.66666666667	112.5	740.333333333332	1719	1752
1	0	65.6666666666667	2213.33333333333	108.333333333333	678.666666666666	1446	1449
0	1	61.3333333333333	2153.33333333333	93.6666666666667	582.666666666667	1362	1374
0	1	15.5	2134	94.5	608	1374	1371
0	1	17.5	717.666666666667	23.5	191.333333333333	459	450
1	1	84	1165.66666666667	64	325.333333333333	738	756
0	1	199.5	4596	181.5	1212	2898	2913
0	1	61.8333333333333	1846.66666666667	82.1666666666667	541.333333333334	1185	1203
0	1	79.1666666666667	3115	171.833333333333	853.999999999999	1983	1986
0	2	14	547.666666666666	21	127.333333333333	348	327
1	1	138.5	3869.66666666668	147.5	1026.33333333333	2454	2445
0	1	150.833333333333	2873.33333333334	157.166666666667	732.666666666666	1836	1773
0	1	91.3333333333333	2800	108.666666666667	763.999999999999	1785	1779
1	0	35.5	1133.66666666667	42.5	282.333333333333	711	708
1	1	83.6666666666667	2409.66666666667	119.333333333333	632.333333333332	1527	1521
1	0	11	566.333333333333	18	141.666666666667	351	360
1	0	56.8333333333333	1326.33333333333	68.1666666666667	311.666666666667	750	891
1	0	74.1666666666667	1144.66666666667	63.8333333333333	304.333333333333	720	732
0	1	13	384.333333333333	13	110.666666666667	246	249
0	1	77.1666666666667	1492.66666666667	68.8333333333333	391.333333333334	945	939
