typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	11	59	4806.00000000001	373	1440	3153	3153
1	13	72	5166.99999999999	420	1430	3324	3324
2	9	39	3354.00000000001	187	974.999999999998	2196	2196
0	0	6	1166.33333333333	96	294.666666666666	732	732
0	6	21	4706.00000000001	188	1357	3015	3066
2	8	14.5	2299	150.5	611	1476	1476
0	6	30.8333333333333	2224.33333333333	110.166666666667	613.666666666667	1434	1437
0	0	17.5	1802	22.5	457.000000000001	1137	1137
0	15	43.5	5232.33333333333	354.5	1475.66666666667	3369	3369
0	0	24.3333333333333	1679	125.666666666667	442	1065	1065
0	4	8.5	639.333333333333	31.5	152.666666666667	402	402
0	12	38	4948	351	1463	3222	3222
0	5	52.5	3622.00000000001	263.5	958.999999999998	2313	2313
6	18	132.5	7281.99999999995	439.5	1958.00000000001	4662	4674
1	6	27.5	2140.66666666666	117.5	604.333333333334	1380	1380
0	2	19.5	586.333333333333	52.5	142.666666666667	369	369
0	5	21.5	1416.66666666667	92.5	380.333333333334	906	906
4	12	35.5	3500.33333333334	222.5	903.666666666664	2238	2241
2	12	48	3527.00000000001	222	984.999999999996	2295	2295
1	12	109	5813.99999999999	442	1758.00000000001	3822	3822
0	0	32.5	4015.66666666668	337.5	1057.33333333333	2550	2550
0	0	5	609.333333333333	24	170.666666666667	390	390
2	12	53.5	3771.33333333334	208.5	998.666666666663	2427	2427
3	3	37.1666666666667	2850.33333333334	109.833333333333	716.666666666665	1797	1797
2	7	32	2107	137	569	1368	1368
0	4	25.6666666666667	2269	204.333333333333	623	1455	1455
1	7	36.5	2621.66666666667	236.5	714.333333333332	1680	1680
1	5	10	911.000000000001	41	232	591	591
2	2	24.5	1670.33333333333	131.5	432.666666666667	1071	1071
0	0	26.5	1589	128.5	472.000000000001	1038	1038
2	4	38.5	1927	118.5	521	1257	1227
0	2	31.5	1893	102.5	450.000000000001	1155	1194
3	9	40.5	2386.33333333333	156.5	646.666666666667	1536	1527
0	2	15.5	1433.66666666667	114.5	342.333333333333	894	894
1	4	16	1308.33333333333	55	353.666666666667	843	849
1	6	47	3504.00000000001	224	941.999999999997	2253	2253
0	0	0	1770.66666666667	0	449.333333333334	1110	1110
1	8	55.5	5027.33333333332	415.5	1314.66666666667	3189	3192
2	8	40.8333333333333	2763	170.166666666667	753	1797	1788
2	0	11.5	1036.33333333333	87.5	277.666666666667	666	666
0	6	28	2758.66666666667	166	736.333333333333	1755	1755
0	8	65	4896.66666666667	370	1376.33333333334	3225	3069
2	10	30	2616	172	708	1704	1677
0	2	51	1881.33333333333	80	452.666666666668	1170	1170
0	0	2	739.333333333334	2	166.666666666667	453	453
2	6	17.1666666666667	1066	90.8333333333333	305	693	693
1	5	24.5	1416	98.5	351	894	894
0	1	4	850.666666666667	41	232.333333333333	543	558
0	6	13.5	1112	79.5	277	699	699
1	1	19.5	2273	216.5	622	1455	1455
3	4	35.5	3274.33333333334	151.5	922.666666666664	2139	2139
0	1	7	1393.33333333333	109	430.666666666667	924	924
0	3	37.5	3852.33333333334	130.5	1127.66666666667	2496	2496
