                           spec.name     phase-0     phase-1     phase-2
1          01_FcaCaf_aligned_cds.txt   0.4025542   0.2852969   0.3121488
2          02_MusRat_aligned_cds.txt   0.3618772   0.3022464   0.3358765
3          04_Gallus_aligned_cds.txt   0.4514880   0.2859795   0.2625325
4           05_Droso_aligned_cds.txt   0.3576549   0.2577867   0.3845584
5        06_Nematode_aligned_cds.txt   0.4091564   0.2218990   0.3689446
6           07_yeast_aligned_cds.txt   0.3597341   0.2894623   0.3508037
7            08_Arab_aligned_cds.txt   0.3733194   0.2896351   0.3370455
8          09_SarMon_aligned_cds.txt   0.3816387   0.2907574   0.3276039
9            10_ants_aligned_cds.txt   0.3714610   0.2834994   0.3450396
10        11_malaria_aligned_cds.txt   0.3574573   0.2970032   0.3455394
11           12_fugu_aligned_cds.txt   0.3995751   0.2781595   0.3222654
12   13_Phytophthora_aligned_cds.txt   0.3778778   0.2618115   0.3603107
13       14_Fusarium_aligned_cds.txt   0.3882507   0.2667900   0.3449593
14          15_Oryza_aligned_cds.txt   0.4120691   0.3005047   0.2874262
15        16_Solanum_aligned_cds.txt   0.3789616   0.2892897   0.3317487
16                       ATGC001.txt   0.4179422   0.2126077   0.3694501
17                       ATGC013.txt   0.4289653   0.2147202   0.3563144
18                       ATGC015.txt   0.4111290   0.2104163   0.3784547
19                       ATGC016.txt   0.3965997   0.2397985   0.3636018
20                       ATGC021.txt   0.3797740   0.2370769   0.3831490
21                       ATGC022.txt   0.4009530   0.2395115   0.3595354
22                       ATGC028.txt   0.3903387   0.2502382   0.3594231
23                       ATGC044.txt   0.3897675   0.2487280   0.3615046
24                       ATGC045.txt   0.4090295   0.2419662   0.3490044
25                       ATGC050.txt   0.4062294   0.2391065   0.3546640
26                       ATGC056.txt   0.4149447   0.2080718   0.3769835
27                       ATGC058.txt   0.4209308   0.2159921   0.3630771
28                       ATGC069.txt   0.4080578   0.2158519   0.3760903
29                       ATGC071.txt   0.4115523   0.2406539   0.3477938
30                       ATGC073.txt   0.4090145   0.2322482   0.3587374
31                       ATGC075.txt   0.4021978   0.2356596   0.3621426
32                       ATGC078.txt   0.4257503   0.2283293   0.3459204
33                       ATGC095.txt   0.4096864   0.2328373   0.3574763
34                       ATGC099.txt   0.4227828   0.2147789   0.3624383
35                       ATGC110.txt   0.4165263   0.2091026   0.3743711
36                       ATGC111.txt   0.4109078   0.2340520   0.3550401
37                       ATGC112.txt   0.4255863   0.2118328   0.3625809
38                       ATGC117.txt   0.4409896   0.2225799   0.3364305
39                       ATGC120.txt   0.4190069   0.2053874   0.3756056
40                       ATGC127.txt   0.4201529   0.2136292   0.3662179
41                       ATGC134.txt   0.3929668   0.2548068   0.3522263
42                       ATGC136.txt   0.3901944   0.2270157   0.3827899
43                       ATGC138.txt   0.4179784   0.2281650   0.3538566
44                       ATGC143.txt   0.4205934   0.2263403   0.3530662
45                       ATGC145.txt   0.3815829   0.2713572   0.3470599
46                       ATGC146.txt   0.3991415   0.2197684   0.3810902
47                       ATGC152.txt   0.4144671   0.2238598   0.3616731
48                       ATGC155.txt   0.4120603   0.2480258   0.3399139
49                       ATGC159.txt   0.3844571   0.2357910   0.3797519
50                       ATGC169.txt   0.3744009   0.2527860   0.3728130
51                       ATGC171.txt   0.4089025   0.2303927   0.3607048
52                       ATGC173.txt   0.4067876   0.2404107   0.3528018
53                       ATGC178.txt   0.3966009   0.2401332   0.3632660
54                       ATGC181.txt   0.4073280   0.2087874   0.3838846
55                       ATGC182.txt   0.3969583   0.2208992   0.3821425
56                       ATGC186.txt   0.4265226   0.2167513   0.3567261
57                       ATGC188.txt   0.4104513   0.2461522   0.3433965
58                       ATGC192.txt   0.4124578   0.2254960   0.3620461
59                       ATGC201.txt   0.3998544   0.2456087   0.3545369
60                       ATGC202.txt   0.4062602   0.2143498   0.3793901
61                       ATGC223.txt   0.4123830   0.2308486   0.3567684
62                       ATGC232.txt   0.3874196   0.2395164   0.3730640
63                       ATGC235.txt   0.4163270   0.2200821   0.3635909
64                       ATGC239.txt   0.3977406   0.2369518   0.3653076
65                       ATGC242.txt   0.4071828   0.2303315   0.3624856
66                       ATGC243.txt   0.4204971   0.2145019   0.3650010
67                       ATGC244.txt   0.4110747   0.2172123   0.3717130
68                       ATGC246.txt   0.3964532   0.2544143   0.3491325
69                       ATGC258.txt   0.4013969   0.2400943   0.3585087
70                       ATGC260.txt   0.3949448   0.2571225   0.3479328
71                       ATGC277.txt   0.3756305   0.2486965   0.3756729
72                       ATGC279.txt   0.4015416   0.2174021   0.3810564
73                       ATGC301.txt   0.4075297   0.2391208   0.3533495
74                       ATGC309.txt   0.4094706   0.2265207   0.3640087
75                       ATGC330.txt   0.4016557   0.2216620   0.3766823
76                       ATGC332.txt   0.4089024   0.2434198   0.3476778
77                       ATGC339.txt   0.3989268   0.2384546   0.3626186
78                       ATGC341.txt   0.4010080   0.2332649   0.3657271
79                       ATGC352.txt   0.4070941   0.2654331   0.3274729
80                       ATGC361.txt   0.3920454   0.2433072   0.3646474
81                       ATGC369.txt   0.4167004   0.2261153   0.3571844
82                       ATGC371.txt   0.4082519   0.2163596   0.3753885
83                       ATGC372.txt   0.4058988   0.2205672   0.3735340
84                       ATGC374.txt   0.3990437   0.2277326   0.3732237
85                       ATGC376.txt   0.4076902   0.2278207   0.3644891
86                       ATGC389.txt   0.4219816   0.2056244   0.3723940
87                       ATGC393.txt   0.4044379   0.2410199   0.3545423
88                       ATGC420.txt   0.4061223   0.2288702   0.3650075
89                       ATGC428.txt   0.4008144   0.2187974   0.3803882
90                       ATGC431.txt   0.4265029   0.2015081   0.3719890
