s1,s2,s3,s4,s5,s6,omega,tau
0.602,2.579,0.177,0.525,2.336,1.883,0.076,0.246
0.159,0.977,0.586,1.498,1.773,2.870,0.206,0.211
1.832,1.285,1.022,1.075,2.778,0.526,0.074,0.451
3.934,1.807,0.825,1.178,0.036,0.371,0.178,0.302
0.074,0.501,3.145,1.910,1.492,1.819,0.397,0.274
3.517,1.276,0.276,1.115,0.108,1.757,0.055,0.150
4.237,1.536,1.187,1.383,2.671,0.369,0.310,0.180
1.181,0.259,1.185,1.769,2.089,2.598,0.220,0.314
0.630,1.259,2.206,0.980,0.114,0.310,0.238,0.493
0.566,1.520,1.759,1.072,2.048,2.342,0.041,0.146
1.651,1.386,0.471,1.272,2.846,0.227,0.249,0.242
2.196,0.864,0.999,1.059,1.144,1.756,0.100,0.388
1.133,0.191,0.445,2.386,1.547,1.709,0.129,0.371
14.677,2.687,12.486,1.344,1.414,0.089,0.346,0.081
0.045,0.474,0.906,3.363,0.623,3.471,0.408,0.214
1.501,11.208,0.174,1.661,1.289,0.687,0.225,0.136
2.460,3.761,1.382,5.890,0.163,0.036,0.473,0.229
0.084,0.051,2.157,2.519,0.175,1.862,0.251,0.467
2.953,0.319,0.572,2.557,0.769,0.060,0.356,0.200
0.070,2.064,0.299,2.019,1.317,0.438,0.282,0.334
0.071,0.172,0.087,2.073,0.084,8.156,0.068,0.178
1.091,0.307,0.084,0.317,3.220,3.534,0.222,0.445
2.819,2.291,1.673,1.263,0.644,4.270,0.030,0.072
3.461,0.277,1.522,1.239,3.199,0.046,0.439,0.341
1.222,0.519,1.030,2.778,0.030,1.438,0.024,0.405
0.388,0.243,2.386,2.936,0.086,1.797,0.221,0.466
0.048,1.539,0.747,2.062,0.427,0.833,0.197,0.560
0.175,1.422,0.101,2.004,0.726,1.821,0.377,0.331
1.510,1.470,1.915,0.373,0.436,1.499,0.334,0.177
0.802,1.078,1.709,3.396,0.703,0.477,0.080,0.373
3.580,11.497,4.474,1.710,0.021,2.669,0.269,0.079
1.287,0.345,0.579,2.066,0.453,1.253,0.486,0.630
2.541,2.235,0.470,0.042,1.888,0.798,0.400,0.518
0.605,0.206,0.288,2.431,3.289,0.778,0.092,0.208
1.803,1.226,0.602,2.180,0.706,0.246,0.083,0.463
0.202,2.029,1.737,16.766,1.111,1.327,0.416,0.109
1.643,1.132,3.397,1.894,1.837,0.420,0.037,0.288
1.124,4.904,11.842,0.573,0.962,5.635,0.114,0.061
0.431,3.964,3.623,1.519,8.980,5.694,0.301,0.059
1.081,1.707,2.460,0.372,0.877,1.256,0.429,0.188
4.403,1.295,3.736,0.443,1.180,3.468,0.088,0.076
1.880,0.180,0.553,0.232,2.934,3.562,0.233,0.186
0.094,4.535,3.273,0.767,1.028,1.338,0.231,0.084
0.020,2.754,1.789,0.979,1.821,2.110,0.297,0.191
2.542,3.632,0.267,2.329,0.607,0.443,0.372,0.113
2.531,1.326,1.246,0.387,4.143,0.408,0.066,0.148
3.914,3.545,0.201,1.301,0.141,3.268,0.341,0.370
2.428,2.354,4.748,0.220,0.988,1.771,0.259,0.234
0.503,4.530,1.056,1.658,0.973,0.827,0.256,0.445
0.115,7.245,1.652,2.390,1.042,3.718,0.428,0.159
0.461,0.283,0.454,2.458,0.877,4.418,0.333,0.219
0.935,0.662,0.430,2.096,0.001,0.533,0.180,0.407
3.539,0.296,1.851,6.817,0.164,1.027,0.424,0.164
2.243,0.502,2.047,0.241,1.198,0.214,0.489,0.371
0.320,1.065,1.976,0.399,0.020,3.389,0.403,0.451
10.809,1.123,7.220,0.498,4.432,4.715,0.475,0.091
1.075,12.339,1.814,0.296,3.271,5.768,0.038,0.028
