,s1,s2,s3,s4,s5,s6,omega,tau
01FcaCaf,0.866,2.256,0.589,1.100,2.382,0.793,0.200,0.226
02MusRat,0.872,2.381,0.668,0.767,2.531,0.789,0.173,0.184
03HsaMmu,0.838,2.230,0.700,1.002,2.403,0.840,0.288,0.081
04Gallus,0.852,2.197,0.797,1.015,2.373,0.823,0.252,0.122
05Droso,1.024,1.888,1.200,0.818,2.108,1.070,0.138,0.046
07yeast,0.642,2.878,0.464,1.043,3.022,0.533,0.122,0.344
08Arab,1.133,1.909,0.941,1.169,2.060,0.964,0.236,0.141
09SarMon,0.975,2.155,0.765,1.050,2.282,0.834,0.195,0.336
10ants,0.610,2.727,0.623,0.637,3.034,0.502,0.179,0.471
11malaria,1.035,2.095,0.494,1.633,2.398,0.908,0.247,0.535
12fugu,1.009,1.964,0.905,1.121,2.091,0.911,0.188,0.390
13Phytophthora,0.910,2.184,1.029,0.785,2.311,0.829,0.120,0.554
14Fusarium,0.817,2.508,0.597,0.667,2.697,0.718,0.168,0.133
15Oryza,1.156,1.656,1.156,1.193,1.750,1.137,0.553,0.021
16Solanum,1.105,1.979,0.915,1.292,2.168,0.871,0.297,0.112
ATGC001,1.269,1.880,0.956,0.990,2.175,0.799,0.068,0.905
ATGC013,1.401,1.787,0.951,1.491,1.748,0.898,0.100,1.076
ATGC015,1.528,1.866,0.822,1.253,1.705,0.932,0.083,1.347
ATGC016,0.885,2.390,0.383,0.860,2.813,0.710,0.097,0.655
ATGC021,1.194,2.681,0.494,0.765,2.219,0.987,0.085,0.981
ATGC022,1.254,2.523,0.529,0.987,2.284,0.926,0.096,0.879
ATGC028,1.153,1.895,1.287,1.621,1.366,0.715,0.121,0.702
ATGC044,2.026,2.453,0.272,1.040,2.625,1.360,0.150,0.418
ATGC045,1.605,2.924,0.526,1.547,2.436,0.704,0.125,1.322
ATGC050,1.220,2.589,0.443,1.074,2.726,0.716,0.124,0.695
ATGC056,1.428,2.177,0.582,1.251,1.898,0.805,0.050,1.566
ATGC058,1.551,2.370,0.727,1.059,2.321,0.624,0.062,1.046
ATGC069,1.418,1.893,1.166,0.959,1.651,0.989,0.084,1.049
ATGC071,1.033,2.030,1.010,1.333,2.026,0.632,0.113,0.584
ATGC073,1.193,1.965,1.078,1.434,1.679,0.678,0.134,0.771
ATGC075,1.164,1.971,0.948,1.090,2.047,0.861,0.093,0.764
ATGC078,1.026,1.950,0.976,1.283,2.149,0.649,0.102,0.634
ATGC095,0.796,2.884,0.558,0.697,2.601,0.577,0.102,0.952
ATGC099,1.456,1.816,0.959,1.229,1.925,0.665,0.092,1.012
ATGC110,1.313,1.955,0.916,1.138,1.925,0.848,0.056,1.174
ATGC111,1.223,1.951,1.030,1.239,1.882,0.744,0.120,0.606
ATGC112,1.501,1.870,1.037,1.218,1.959,0.774,0.064,1.088
ATGC117,1.290,2.137,0.567,1.171,2.277,0.839,0.076,0.895
ATGC120,1.382,1.962,0.875,1.223,1.901,0.762,0.063,1.215
ATGC127,1.367,2.069,0.832,1.077,2.034,0.716,0.068,1.207
ATGC130,1.162,2.582,0.974,1.061,1.606,0.885,0.122,0.684
ATGC134,1.041,2.062,0.842,1.189,2.356,0.674,0.113,0.550
ATGC136,1.067,2.128,0.895,1.050,1.935,0.973,0.078,0.837
ATGC138,1.438,2.369,0.907,1.654,2.081,0.588,0.063,1.341
ATGC143,1.623,2.221,0.913,1.606,2.318,0.683,0.094,0.876
ATGC145,1.714,3.349,0.268,0.927,2.871,1.008,0.140,0.653
ATGC146,0.993,2.458,0.818,1.007,1.861,0.766,0.084,1.078
ATGC152,1.129,2.392,0.686,1.066,1.739,0.808,0.094,0.966
ATGC155,2.027,2.373,0.772,1.669,2.585,0.855,0.148,0.793
ATGC159,0.876,2.744,0.792,0.791,2.294,0.789,0.073,0.969
ATGC169,1.341,2.294,1.093,1.184,1.762,0.724,0.130,0.674
ATGC171,1.170,2.446,0.703,1.365,2.601,0.780,0.092,0.765
ATGC173,1.161,2.002,1.163,1.322,1.763,0.771,0.152,0.612
ATGC178,1.591,1.944,1.017,1.219,2.345,0.886,0.106,0.605
ATGC181,1.402,2.173,0.924,1.632,1.897,0.772,0.086,1.347
ATGC182,1.051,2.316,0.995,0.928,2.339,0.810,0.066,1.173
ATGC186,1.692,1.777,0.687,1.769,1.898,1.025,0.082,1.023
ATGC188,0.957,1.995,1.009,1.502,1.934,0.587,0.123,0.543
ATGC201,1.299,3.111,0.446,0.673,2.338,0.664,0.137,1.108
ATGC202,1.517,1.839,0.537,1.148,1.546,1.375,0.104,0.860
