s1,s2,s3,s4,s5,s6,omega,tau
0.592,2.602,0.173,0.512,2.351,1.876,0.075,0.243
0.624,1.472,1.751,1.284,2.056,2.354,0.040,0.148
4.432,11.443,3.735,0.949,0.924,7.000,0.180,0.047
1.667,1.394,0.488,1.260,2.813,0.234,0.249,0.241
2.199,0.845,1.018,1.056,1.144,1.756,0.100,0.392
1.138,0.198,0.436,2.379,1.576,1.673,0.128,0.370
14.782,2.660,10.550,1.351,1.436,0.067,0.344,0.081
0.040,0.468,0.907,3.372,0.630,3.470,0.406,0.213
1.537,11.112,0.179,1.443,1.336,0.633,0.232,0.134
2.479,3.769,1.372,6.009,0.170,0.037,0.470,0.232
0.084,0.045,2.155,2.376,0.195,1.874,0.250,0.469
2.972,0.314,0.568,2.558,0.769,0.052,0.352,0.202
0.154,0.969,0.605,1.486,1.749,2.901,0.204,0.211
0.064,2.092,0.205,2.019,1.355,0.389,0.279,0.339
0.074,0.176,0.089,1.985,0.087,8.173,0.067,0.178
1.114,0.302,0.085,0.300,3.214,3.546,0.220,0.446
2.845,2.313,1.497,1.281,0.609,4.163,0.027,0.073
3.515,0.266,1.588,1.236,3.147,0.049,0.438,0.340
1.228,0.526,1.027,2.789,0.027,1.409,0.024,0.402
0.381,0.249,2.419,2.935,0.087,1.771,0.218,0.466
0.000,1.597,0.542,2.064,0.413,0.809,0.198,0.565
0.176,1.395,0.053,2.001,0.728,1.871,0.374,0.334
1.537,1.447,1.922,0.367,0.448,1.470,0.340,0.173
1.847,1.253,1.027,1.089,2.781,0.531,0.073,0.452
0.813,1.074,1.713,3.369,0.711,0.487,0.080,0.372
3.932,11.297,3.586,1.718,0.000,2.479,0.263,0.080
1.295,0.326,0.540,2.067,0.433,1.263,0.484,0.635
2.548,2.249,0.473,0.025,1.862,0.816,0.402,0.517
0.595,0.210,0.286,2.384,3.335,0.786,0.091,0.206
1.820,1.200,0.578,2.192,0.710,0.234,0.082,0.467
0.192,2.034,1.745,16.504,1.087,1.321,0.407,0.110
1.692,1.068,3.273,1.899,1.838,0.411,0.036,0.289
1.070,5.015,11.265,0.572,0.998,5.625,0.111,0.060
0.319,4.278,3.228,1.529,8.539,5.628,0.274,0.062
3.972,1.789,0.849,1.172,0.035,0.362,0.178,0.302
1.114,1.706,2.458,0.356,0.863,1.263,0.435,0.188
4.498,1.288,3.719,0.425,1.201,3.431,0.085,0.076
1.906,0.173,0.570,0.227,2.907,3.551,0.228,0.188
0.077,4.549,3.320,0.764,1.035,1.347,0.223,0.086
0.020,2.776,1.789,0.991,1.817,2.055,0.289,0.194
2.572,3.614,0.267,2.328,0.619,0.440,0.374,0.111
2.481,1.317,1.253,0.487,4.178,0.379,0.067,0.148
3.989,3.503,0.200,1.266,0.141,3.236,0.336,0.377
2.485,2.338,4.764,0.211,0.983,1.738,0.258,0.235
0.524,4.604,0.999,1.657,0.937,0.821,0.257,0.446
0.069,0.506,3.231,1.909,1.472,1.791,0.395,0.276
0.140,7.272,1.651,2.547,1.026,3.688,0.430,0.159
0.449,0.268,0.458,2.407,0.846,4.491,0.321,0.225
0.936,0.683,0.359,2.096,0.000,0.497,0.177,0.412
3.517,0.290,1.859,6.253,0.174,1.042,0.430,0.162
2.298,0.502,2.036,0.217,1.211,0.216,0.493,0.369
0.327,1.049,1.986,0.389,0.020,3.370,0.404,0.450
10.919,1.104,7.547,0.512,4.282,4.697,0.481,0.090
1.157,11.769,2.644,0.299,3.591,5.754,0.039,0.028
0.455,0.094,1.533,2.489,0.390,0.520,0.343,0.509
0.881,2.222,0.043,1.345,5.495,1.821,0.292,0.141
3.494,1.268,0.277,1.129,0.111,1.775,0.054,0.148
1.716,0.424,0.074,1.195,4.267,0.390,0.391,0.200
1.045,0.639,1.799,1.020,2.378,1.883,0.066,0.172
0.598,1.295,2.583,1.698,1.176,0.276,0.443,0.250
0.801,0.230,1.937,0.671,1.242,2.716,0.243,0.165
1.960,6.401,2.926,0.058,0.322,2.366,0.242,0.088
1.303,4.023,1.134,0.303,1.842,0.237,0.083,0.297
0.937,0.467,0.040,2.590,0.746,0.195,0.096,0.432
2.042,0.074,2.219,1.532,5.580,4.061,0.286,0.192
1.916,0.733,2.057,1.552,0.351,1.036,0.343,0.554
1.692,1.063,0.390,2.377,1.268,0.344,0.201,0.934
4.253,1.519,1.194,1.272,2.686,0.365,0.305,0.181
1.585,1.752,1.488,0.275,0.480,2.129,0.061,0.196
1.286,2.697,0.302,1.180,1.980,1.163,0.332,0.132
5.394,5.317,1.438,0.299,4.294,0.713,0.277,0.204
0.051,1.151,3.295,0.612,2.793,0.222,0.456,0.328
0.544,1.345,4.224,0.450,0.424,0.382,0.054,0.306
1.019,1.699,3.724,1.116,0.299,0.373,0.130,0.289
3.770,0.402,1.289,0.567,1.216,0.649,0.261,0.288
0.605,2.672,1.912,0.510,1.648,1.639,0.192,0.222
2.057,2.214,0.793,0.561,1.307,1.504,0.482,0.244
0.901,0.233,2.130,3.240,0.236,1.658,0.291,0.467
1.175,0.238,1.197,1.761,2.077,2.605,0.218,0.319
4.852,1.215,4.884,1.246,3.840,3.958,0.150,0.130
0.217,1.616,1.664,3.052,0.111,0.280,0.170,0.513
1.698,0.775,2.089,1.434,0.462,0.468,0.434,0.340
1.994,0.215,3.221,1.879,0.710,1.468,0.486,0.284
0.989,0.589,2.609,1.745,0.493,0.586,0.455,0.194
0.602,0.418,3.142,3.192,0.017,0.137,0.142,0.530
0.180,0.839,0.588,1.777,1.345,2.775,0.452,0.301
0.278,2.298,0.260,2.381,0.530,0.739,0.172,0.352
1.543,1.770,1.213,1.151,0.216,3.044,0.130,0.198
0.151,0.588,1.776,8.066,3.589,2.310,0.313,0.210
0.620,1.282,2.206,0.892,0.121,0.297,0.237,0.493
1.804,13.604,4.610,1.014,9.287,19.116,0.307,0.044
