s1,s2,s3,s4,s5,s6,omega,tau
0.601,2.585,0.170,0.522,2.349,1.879,0.076,0.245
0.162,0.969,0.594,1.510,1.773,2.856,0.207,0.210
1.840,1.278,1.020,1.079,2.776,0.525,0.074,0.451
3.924,1.815,0.818,1.177,0.037,0.369,0.177,0.303
0.074,0.497,3.153,1.914,1.491,1.811,0.398,0.274
3.526,1.281,0.273,1.118,0.112,1.745,0.055,0.149
4.229,1.541,1.181,1.400,2.697,0.366,0.310,0.180
1.174,0.259,1.182,1.790,2.101,2.591,0.220,0.314
0.633,1.259,2.207,0.945,0.115,0.310,0.239,0.493
0.569,1.524,1.760,1.206,2.060,2.294,0.041,0.146
1.648,1.389,0.469,1.274,2.849,0.223,0.249,0.242
2.205,0.859,1.003,1.049,1.146,1.758,0.101,0.385
1.129,0.191,0.448,2.385,1.557,1.703,0.129,0.370
14.651,2.668,12.609,1.343,1.445,0.093,0.347,0.081
0.046,0.474,0.906,3.377,0.625,3.473,0.407,0.213
1.509,11.201,0.173,1.665,1.302,0.683,0.228,0.134
2.445,3.752,1.386,5.930,0.167,0.032,0.473,0.229
0.083,0.051,2.157,2.532,0.178,1.856,0.251,0.466
2.950,0.324,0.567,2.557,0.776,0.059,0.357,0.199
0.067,2.057,0.277,2.020,1.329,0.424,0.283,0.333
0.073,0.176,0.085,2.065,0.086,8.156,0.067,0.178
1.091,0.308,0.083,0.313,3.220,3.539,0.222,0.445
2.820,2.320,1.723,1.259,0.646,4.283,0.030,0.072
3.433,0.276,1.551,1.241,3.206,0.043,0.437,0.341
1.221,0.520,1.029,2.780,0.031,1.434,0.025,0.403
0.382,0.248,2.378,2.943,0.087,1.793,0.219,0.467
0.044,1.523,0.737,2.063,0.435,0.822,0.198,0.558
0.171,1.414,0.082,2.005,0.736,1.816,0.379,0.330
1.506,1.472,1.918,0.374,0.439,1.492,0.335,0.177
0.793,1.080,1.707,3.411,0.704,0.476,0.080,0.373
3.490,11.366,4.307,1.715,0.036,2.592,0.268,0.079
1.281,0.340,0.581,2.066,0.456,1.252,0.484,0.630
2.529,2.232,0.471,0.043,1.902,0.798,0.401,0.517
0.604,0.207,0.284,2.446,3.296,0.765,0.092,0.208
1.802,1.223,0.594,2.181,0.706,0.248,0.083,0.464
0.201,2.023,1.736,16.912,1.117,1.334,0.419,0.109
1.646,1.150,3.346,1.891,1.880,0.398,0.037,0.287
1.121,4.923,11.900,0.573,0.981,5.610,0.114,0.060
0.427,3.950,3.535,1.519,9.144,5.612,0.301,0.059
1.083,1.707,2.457,0.376,0.879,1.249,0.431,0.188
4.392,1.298,3.647,0.443,1.197,3.468,0.088,0.075
1.885,0.180,0.549,0.235,2.924,3.558,0.232,0.186
0.091,4.546,3.230,0.765,1.043,1.334,0.232,0.084
0.019,2.744,1.799,0.978,1.832,2.111,0.296,0.191
2.531,3.634,0.265,2.332,0.614,0.445,0.372,0.113
2.533,1.333,1.243,0.396,4.156,0.382,0.066,0.147
3.910,3.535,0.202,1.324,0.142,3.276,0.343,0.368
2.432,2.352,4.768,0.221,0.989,1.765,0.259,0.234
0.503,4.523,1.075,1.663,0.966,0.812,0.257,0.445
0.115,7.304,1.649,2.418,1.067,3.717,0.429,0.159
0.465,0.284,0.450,2.476,0.875,4.417,0.333,0.219
0.935,0.671,0.434,2.096,0.002,0.519,0.179,0.408
3.543,0.298,1.851,6.891,0.167,1.018,0.425,0.164
2.234,0.503,2.047,0.239,1.208,0.214,0.490,0.370
0.319,1.068,1.977,0.404,0.021,3.387,0.403,0.451
10.759,1.139,7.288,0.497,4.451,4.704,0.476,0.091
1.116,12.203,1.786,0.308,3.206,5.774,0.036,0.028
0.443,0.094,1.484,2.494,0.398,0.519,0.341,0.512
0.856,2.289,0.073,1.320,5.674,1.825,0.298,0.141
1.703,0.429,0.079,1.183,4.324,0.384,0.396,0.199
1.026,0.642,1.814,1.048,2.384,1.842,0.068,0.173
0.594,1.314,2.570,1.725,1.168,0.269,0.444,0.250
0.802,0.246,1.945,0.688,1.227,2.699,0.248,0.163
1.924,6.388,2.752,0.064,0.340,2.381,0.243,0.086
1.299,3.974,1.124,0.305,1.874,0.247,0.086,0.295
0.924,0.470,0.052,2.594,0.746,0.195,0.099,0.432
2.055,0.085,2.624,1.527,5.711,3.998,0.287,0.191
1.918,0.741,2.058,1.550,0.342,1.036,0.347,0.547
1.688,1.061,0.380,2.379,1.260,0.345,0.201,0.935
1.565,1.783,1.503,0.273,0.484,2.091,0.063,0.195
1.262,2.683,0.316,1.179,2.018,1.163,0.340,0.132
5.238,5.388,1.446,0.220,4.233,0.703,0.278,0.203
0.045,1.140,3.263,0.624,2.838,0.214,0.459,0.328
0.551,1.358,4.248,0.438,0.412,0.344,0.056,0.307
1.034,1.729,3.662,1.114,0.295,0.381,0.130,0.287
3.736,0.414,1.273,0.600,1.231,0.658,0.260,0.288
0.618,2.677,1.883,0.517,1.642,1.627,0.194,0.222
2.055,2.228,0.793,0.584,1.310,1.476,0.485,0.242
0.908,0.236,2.125,3.253,0.228,1.683,0.293,0.463
4.812,1.158,5.247,1.244,3.800,4.015,0.156,0.129
0.213,1.613,1.688,3.047,0.115,0.279,0.168,0.510
1.689,0.782,2.088,1.565,0.441,0.471,0.430,0.340
1.957,0.225,3.147,1.878,0.734,1.489,0.482,0.286
0.988,0.616,2.595,1.793,0.490,0.581,0.449,0.194
