"","dat[, 1]","dnds.max","neutral","GC","yintercept","init_slope","ymax","sample_size","rmse","corr"
"1","01FcaCaf",0.128634067103857,0.238573642679296,0.527465629678385,0.05327997249025,0.371414161014067,0.18452674460448,11036,0.0190805803667463,0.863716036878873
"2","02MusRat",0.120606881310252,0.238590802119323,0.526851055324849,0.0494438683879717,0.360413282015922,0.15862657736513,12255,0.0286781257114083,0.678870194940155
"3","04Gallus",0.10951566404456,0.241771113145764,0.49284400062922,0.0880535137587465,0.115750706154886,0.207446231492145,9455,0.0214541336674211,0.462398378282654
"4","05Droso",0.102867455702495,0.236511430481972,0.545494879244872,0.0343201051110884,0.377031691144138,0.0875346135210433,5771,0.0353379941200325,0.456051106441139
"5","06Nematode",0.0949544982548313,0.243080288367319,0.44183929969078,0.117801305343725,0.514616605082915,0.354196193661452,9158,0.0179333023524781,0.862169907435766
"6","07yeast",0.0921246635771508,0.242552862507934,0.39730421469801,0.0673098464250711,0.627932227662948,0.18492716570026,5134,0.037961553606454,0.565580053511138
"7","08Arab",0.181167055382507,0.243586054160756,0.444537179856935,0.0583487343388575,0.185025206678459,0.192372615891302,19411,0.0194715806706796,0.764319129817317
"8","09SarMon",0.123496575590214,0.241953063874408,0.483480492203953,0.0596561275526655,0.560670382251539,0.207676566962852,8378,0.0221434140730404,0.861208875442542
"9","10ants",0.109206256534036,0.243598398177358,0.448025087557214,0.0672308303038099,0.760553151660882,0.228996027917627,7195,0.0129993849586351,0.953026487191467
"10","11malaria",0.191166667481003,0.243029768735238,0.436885405446392,0.114325480901432,0.56331045627372,0.18829299215366,4281,0.0271030682956702,0.731437904413724
"11","12fugu",0.128299381249109,0.235802362460379,0.551274837513834,0.0967252898500563,0.319529583705098,0.244913310774798,11993,0.0173471267129788,0.807357331049412
"12","13Phytophthora",0.0961580402353718,0.237615792842617,0.53814854238753,0.0943781349709055,0.562694147136073,0.237785213066905,7214,0.020572753143639,0.783674529618884
"13","14Fusarium",0.0970385870644395,0.23780838687746,0.518389821133946,0.0450307948953479,0.335876150270595,0.139426604367375,10404,0.051493692600159,0.311962998133835
"14","15Oryza",0.292990243766946,0.23526254789542,0.555202659062382,0.0242610289060751,0.0566543037098732,0.0528793438865443,10220,0.0241349830572371,0.30750783736125
"15","16Solanum",0.199022885250718,0.243732005658282,0.421479798345658,0.0476567617213538,0.18660340896583,0.146417645248239,12801,0.019328099474885,0.740039234391233
