,dN/dS,Zn/Zn+Zs,dN/dS,Zn/Zn+Zs,dN/dS,Zn/Zn+Zs
01FcaCaf,0.236,0.247,0.129,0.110,0.120,0.107
02MusRat,0.216,0.251,0.121,0.106,0.113,0.103
04Gallus,0.288,0.266,0.110,0.104,0.106,0.101
05Droso,0.173,0.190,0.103,0.069,0.101,0.066
06Nematode,0.155,0.212,0.095,0.177,0.061,0.174
07yeast,0.131,0.248,0.092,0.131,0.079,0.131
08Arab,0.275,0.267,0.181,0.102,0.174,0.099
09SarMon,0.223,0.260,0.123,0.136,0.111,0.133
10ants,0.155,0.255,0.109,0.158,0.090,0.155
11malaria,0.240,0.250,0.191,0.180,0.158,0.168
12fugu,0.212,0.254,0.128,0.142,0.114,0.139
13Phytophthora,0.131,0.249,0.096,0.156,0.079,0.152
14Fusarium,0.229,0.244,0.097,0.087,0.093,0.085
15Oryza,0.545,0.181,0.293,0.038,0.292,0.036
16Solanum,0.301,0.275,0.199,0.090,0.194,0.088
ATGC001,0.123,0.283,0.074,0.168,0.050,0.156
ATGC013,0.218,0.282,0.119,0.169,0.082,0.177
ATGC015,0.188,0.255,0.114,0.204,0.064,0.205
ATGC016,0.161,0.219,0.092,0.143,0.069,0.142
ATGC021,0.174,0.294,0.098,0.190,0.065,0.182
ATGC022,0.212,0.262,0.105,0.153,0.075,0.171
ATGC028,0.243,0.232,0.170,0.189,0.142,0.179
ATGC044,0.204,0.379,0.163,0.150,0.145,0.169
ATGC045,0.263,0.250,0.187,0.222,0.141,0.217
ATGC050,0.171,0.247,0.110,0.204,0.080,0.213
ATGC056,0.113,0.184,0.074,0.126,0.031,0.135
ATGC058,0.131,0.260,0.084,0.173,0.056,0.168
ATGC069,0.174,0.228,0.111,0.177,0.078,0.168
ATGC071,0.205,0.197,0.132,0.187,0.111,0.180
ATGC073,0.271,0.208,0.171,0.198,0.140,0.202
ATGC075,0.176,0.230,0.107,0.170,0.082,0.160
ATGC078,0.180,0.216,0.115,0.180,0.093,0.169
ATGC095,0.175,0.174,0.111,0.160,0.075,0.160
ATGC099,0.161,0.186,0.114,0.147,0.078,0.152
ATGC110,0.122,0.189,0.072,0.188,0.042,0.185
ATGC111,0.224,0.203,0.128,0.155,0.107,0.160
ATGC112,0.161,0.239,0.088,0.176,0.060,0.159
ATGC117,0.144,0.200,0.084,0.201,0.055,0.196
ATGC120,0.150,0.251,0.076,0.215,0.045,0.208
ATGC127,0.136,0.271,0.081,0.181,0.046,0.177
ATGC134,0.210,0.197,0.120,0.155,0.101,0.153
ATGC136,0.139,0.188,0.090,0.135,0.067,0.143
ATGC138,0.162,0.226,0.108,0.220,0.071,0.199
ATGC143,0.199,0.284,0.133,0.187,0.103,0.194
ATGC145,0.241,0.282,0.178,0.224,0.149,0.217
ATGC146,0.155,0.280,0.105,0.185,0.065,0.174
ATGC152,0.179,0.234,0.111,0.185,0.079,0.176
ATGC155,0.306,0.279,0.237,0.164,0.201,0.165
ATGC159,0.141,0.304,0.097,0.208,0.070,0.202
ATGC169,0.265,0.231,0.193,0.213,0.164,0.199
ATGC171,0.161,0.208,0.109,0.171,0.084,0.168
ATGC173,0.265,0.229,0.192,0.162,0.164,0.161
ATGC178,0.201,0.271,0.127,0.184,0.105,0.169
ATGC181,0.203,0.184,0.127,0.200,0.081,0.195
ATGC182,0.143,0.246,0.092,0.155,0.057,0.168
ATGC186,0.186,0.258,0.116,0.207,0.081,0.206
ATGC188,0.206,0.208,0.145,0.174,0.124,0.165
ATGC192,0.167,0.259,0.121,0.192,0.073,0.184
ATGC201,0.227,0.344,0.184,0.201,0.135,0.204
ATGC202,0.196,0.247,0.128,0.181,0.095,0.172
ATGC223,0.267,0.264,0.227,0.229,0.180,0.229
ATGC232,0.154,0.160,0.107,0.170,0.083,0.171
ATGC235,0.158,0.258,0.096,0.200,0.065,0.191
ATGC239,0.157,0.203,0.090,0.183,0.067,0.181
ATGC242,0.167,0.303,0.114,0.207,0.081,0.195
ATGC243,0.189,0.225,0.106,0.209,0.063,0.205
ATGC244,0.152,0.228,0.087,0.212,0.054,0.204
ATGC246,0.286,0.244,0.211,0.202,0.173,0.196
ATGC258,0.149,0.230,0.095,0.172,0.064,0.185
ATGC260,0.264,0.295,0.160,0.183,0.131,0.189
ATGC277,0.266,0.261,0.161,0.206,0.138,0.196
ATGC279,0.172,0.293,0.094,0.201,0.023,0.213
ATGC301,0.230,0.245,0.137,0.187,0.108,0.183
ATGC309,0.175,0.184,0.110,0.164,0.085,0.157
ATGC330,0.165,0.242,0.100,0.194,0.074,0.175
ATGC332,0.328,0.244,0.255,0.190,0.224,0.184
ATGC339,0.160,0.231,0.113,0.171,0.082,0.165
ATGC341,0.216,0.223,0.129,0.199,0.101,0.202
ATGC352,0.334,0.232,0.230,0.173,0.211,0.170
ATGC361,0.178,0.248,0.114,0.166,0.092,0.166
ATGC369,0.178,0.372,0.099,0.178,0.073,0.169
ATGC371,0.150,0.285,0.083,0.186,0.040,0.191
ATGC372,0.158,0.291,0.115,0.176,0.063,0.181
ATGC374,0.162,0.202,0.104,0.165,0.075,0.174
ATGC376,0.228,0.242,0.131,0.180,0.098,0.180
ATGC389,0.211,0.216,0.117,0.202,0.074,0.195
ATGC393,0.142,0.190,0.094,0.169,0.074,0.168
ATGC420,0.277,0.176,0.176,0.197,0.144,0.192
ATGC428,0.144,0.229,0.096,0.174,0.053,0.171
ATGC431,0.156,0.190,0.079,0.206,0.044,0.202
