,omega,r0.norm,r1.norm,r2.norm
01FcaCaf,0.153,0.560,0.220,0.220
02MusRat,0.146,0.520,0.240,0.240
04Gallus,0.149,0.680,0.189,0.132
05Droso,0.116,0.539,0.154,0.308
06Nematode,0.058,0.454,0.269,0.277
07yeast,0.115,0.471,0.235,0.294
08Arab,0.203,0.471,0.255,0.274
09SarMon,0.142,0.551,0.232,0.217
10ants,0.177,0.430,0.262,0.308
11malaria,0.240,0.364,0.318,0.318
12fugu,0.133,0.525,0.243,0.233
13Phytophthora,0.114,0.480,0.240,0.280
14Fusarium,0.129,0.565,0.217,0.217
15Oryza,0.365,0.769,0.115,0.115
16Solanum,0.237,0.544,0.193,0.263
ATGC001,0.073,0.539,0.192,0.269
ATGC013,0.111,0.500,0.187,0.312
ATGC015,0.066,0.484,0.258,0.258
ATGC016,0.122,0.522,0.174,0.304
ATGC021,0.121,0.471,0.206,0.324
ATGC022,0.131,0.467,0.233,0.300
ATGC028,0.119,0.477,0.231,0.292
ATGC044,0.139,0.533,0.200,0.267
ATGC045,0.262,0.435,0.247,0.318
ATGC050,0.167,0.522,0.217,0.261
ATGC056,0.088,0.526,0.158,0.316
ATGC058,0.092,0.567,0.200,0.233
ATGC069,0.096,0.523,0.200,0.277
ATGC071,0.107,0.500,0.210,0.289
ATGC073,0.135,0.457,0.228,0.314
ATGC075,0.100,0.514,0.189,0.297
ATGC078,0.103,0.514,0.200,0.286
ATGC095,0.182,0.586,0.171,0.244
ATGC099,0.113,0.540,0.180,0.280
ATGC110,0.070,0.516,0.226,0.258
ATGC111,0.105,0.519,0.185,0.296
ATGC112,0.051,0.519,0.222,0.259
ATGC117,0.093,0.549,0.193,0.258
ATGC120,0.048,0.429,0.257,0.314
ATGC127,0.091,0.500,0.217,0.283
ATGC134,0.106,0.488,0.232,0.279
ATGC136,0.084,0.488,0.209,0.302
ATGC138,0.057,0.565,0.261,0.174
ATGC143,0.120,0.500,0.190,0.309
ATGC145,0.232,0.478,0.174,0.348
ATGC146,0.074,0.500,0.222,0.278
ATGC152,0.116,0.500,0.232,0.268
ATGC155,0.142,0.452,0.193,0.355
ATGC159,0.107,0.500,0.200,0.300
ATGC169,0.143,0.475,0.200,0.325
ATGC171,0.123,0.500,0.182,0.318
ATGC173,0.137,0.445,0.241,0.315
ATGC178,0.108,0.588,0.118,0.294
ATGC181,0.067,0.469,0.250,0.281
ATGC182,0.060,0.474,0.263,0.263
ATGC186,0.072,0.482,0.259,0.259
ATGC188,0.110,0.455,0.254,0.291
ATGC192,0.058,0.455,0.227,0.318
ATGC201,0.277,0.480,0.240,0.280
ATGC202,0.115,0.542,0.146,0.312
ATGC223,0.123,0.398,0.288,0.314
ATGC232,0.080,0.485,0.242,0.273
ATGC235,0.064,0.458,0.250,0.292
ATGC239,0.073,0.485,0.242,0.273
ATGC242,0.088,0.462,0.250,0.288
ATGC243,0.060,0.475,0.225,0.300
ATGC244,0.062,0.436,0.291,0.273
ATGC246,0.173,0.488,0.244,0.268
ATGC258,0.066,0.533,0.200,0.267
ATGC260,0.108,0.478,0.217,0.304
ATGC277,0.120,0.421,0.237,0.342
ATGC279,0.047,0.572,0.190,0.238
ATGC301,0.098,0.488,0.219,0.293
ATGC309,0.072,0.478,0.217,0.304
ATGC330,0.065,0.462,0.256,0.282
ATGC332,0.156,0.514,0.222,0.264
ATGC339,0.074,0.488,0.219,0.293
ATGC341,0.088,0.476,0.222,0.302
ATGC352,0.184,0.462,0.250,0.288
ATGC361,0.103,0.482,0.222,0.296
ATGC369,0.074,0.522,0.217,0.261
ATGC371,0.049,0.482,0.296,0.222
ATGC372,0.073,0.611,0.222,0.167
ATGC374,0.054,0.458,0.250,0.292
ATGC376,0.081,0.526,0.237,0.237
ATGC389,0.055,0.485,0.242,0.273
ATGC393,0.080,0.470,0.245,0.286
ATGC420,0.111,0.478,0.217,0.304
ATGC428,0.056,0.500,0.222,0.278
ATGC431,0.043,0.522,0.217,0.261
