,phase.0,phase.1,phase.2,phase.0,phase.1,phase.2,phase.0,phase.1,phase.2
01FcaCaf,0.529,0.196,0.275,0.506,0.252,0.242,0.456,0.268,0.276
02MusRat,0.519,0.202,0.280,0.470,0.274,0.256,0.376,0.298,0.326
04Gallus,0.537,0.208,0.254,0.528,0.246,0.226,0.483,0.273,0.244
05Droso,0.611,0.151,0.238,0.479,0.245,0.277,0.354,0.259,0.387
06Nematode,0.529,0.165,0.306,0.452,0.250,0.298,0.457,0.278,0.265
07yeast,0.532,0.167,0.301,0.464,0.263,0.273,0.375,0.290,0.335
08Arab,0.497,0.203,0.300,0.438,0.280,0.282,0.372,0.291,0.337
09SarMon,0.499,0.212,0.289,0.455,0.269,0.276,0.412,0.294,0.294
10ants,0.477,0.203,0.320,0.408,0.284,0.308,0.376,0.297,0.327
11malaria,0.501,0.193,0.306,0.417,0.284,0.300,0.369,0.315,0.316
12fugu,0.524,0.202,0.273,0.474,0.257,0.269,0.443,0.284,0.273
13Phytophthora,0.492,0.186,0.322,0.441,0.271,0.288,0.394,0.288,0.319
14Fusarium,0.535,0.173,0.292,0.510,0.253,0.237,0.399,0.263,0.338
15Oryza,0.630,0.138,0.232,0.417,0.290,0.293,0.416,0.296,0.287
16Solanum,0.473,0.210,0.318,0.434,0.287,0.279,0.382,0.287,0.331
ATGC001,0.491,0.226,0.283,0.492,0.241,0.267,0.508,0.253,0.240
ATGC013,0.410,0.231,0.359,0.530,0.183,0.287,0.549,0.199,0.252
ATGC015,0.500,0.218,0.282,0.474,0.247,0.279,0.523,0.249,0.227
ATGC016,0.548,0.164,0.288,0.505,0.240,0.255,0.501,0.246,0.253
ATGC021,0.506,0.235,0.259,0.488,0.261,0.251,0.491,0.242,0.266
ATGC022,0.452,0.202,0.345,0.468,0.245,0.287,0.478,0.253,0.269
ATGC028,0.490,0.180,0.330,0.447,0.255,0.298,0.453,0.283,0.265
ATGC044,0.414,0.345,0.241,0.433,0.267,0.299,0.425,0.279,0.296
ATGC045,0.531,0.156,0.312,0.459,0.247,0.294,0.474,0.249,0.277
ATGC050,0.481,0.160,0.358,0.499,0.240,0.262,0.478,0.254,0.269
ATGC056,0.449,0.194,0.357,0.568,0.187,0.245,0.576,0.198,0.226
ATGC058,0.534,0.233,0.233,0.533,0.218,0.249,0.513,0.240,0.247
