Zn	Zs	ZN	ZS	Nd	Sd	N	S	lenA	lenB
0	1	712.5	2000.5	152.5	119.5	2096.33333333334	617.166666666667	2736	2739
0	1	390	991	49.6666666666667	86.3333333333333	1079.16666666667	303.833333333333	1404	1398
0	1	212.5	643.5	29	49	659.833333333333	196.666666666667	903	900
0	1	420.5	1022	76.5	80.5	1131.66666666667	312.833333333333	1452	1461
0	1	967	2389.5	49.5	115.5	2645.49999999999	713.000000000004	3372	3369
1	0	262	759	55	65	785.499999999999	236.000000000001	1038	1035
0	1	1092.5	2961.5	141.166666666667	218.833333333333	3150.16666666666	904.333333333337	4065	4062
0	1	932	2553.5	157	161	2672.99999999999	814.500000000005	3522	3519
0	1	298	943.5	116.666666666667	66.3333333333333	957.166666666664	286.333333333334	1263	1251
1	0	801.5	2300	113	130	2341.16666666667	760.833333333336	3120	3123
0	1	696	2363.5	36	118	2262.83333333334	798.666666666671	3081	3087
1	0	835	2353.5	65	138	2465.66666666667	723.333333333336	3204	3201
0	1	283.5	698.5	19	46	765.999999999999	218	1188	1182
0	1	375	1084	7	65	1111.66666666666	347.833333333333	1539	1542
0	1	1424.5	4098	55.5	247.5	4308.33333333331	1216.16666666667	5556	5550
0	1	332.5	1027.5	125	97	1027.5	333	1413	1410
0	1	384	1046.5	3	53	1107.16666666666	323.833333333333	1434	1431
0	1	2438.5	7483.5	86.5	441.5	7428.00000000012	2494.49999999999	9966	9969
1	2	779.5	1999.5	84.1666666666667	164.833333333333	2150.16666666667	627.833333333333	2781	2784
0	1	3276.5	9602	265.333333333333	512.666666666667	9696.66666666668	3183.83333333339	12924	12927
0	1	189.5	558.5	33.1666666666667	31.8333333333333	579.166666666667	170.833333333333	792	786
0	1	1073	3099.5	103.5	196.5	3192.66666666664	981.833333333341	4212	4209
0	1	491	1571	43	71	1579.83333333334	484.166666666664	2208	2202
1	0	521.5	1680	137	86	1667.00000000001	534.999999999998	2277	2280
0	1	1488	3956.5	358.833333333333	243.166666666667	4260.8333333333	1185.66666666667	5694	5697
0	2	732.5	1848.5	215.333333333333	113.666666666667	2001.16666666668	580.333333333333	2616	2604
0	1	384	1168	4	43	1185.5	368.5	1548	1560
0	1	435	1436.5	20.5	73.5	1429	442.999999999999	1878	1872
0	1	588	1537	268.5	111.5	1658.66666666667	468.333333333331	2133	2139
0	1	651	1961.5	29.5	128.5	1972.00000000001	642.5	2709	2712
0	1	499	1377	28	94	1465.66666666667	412.333333333332	1929	1926
0	1	647.5	2206.5	100	104	2140.16666666667	714.333333333335	2877	2874
0	1	133.5	404.5	7.5	21.5	418.5	120	612	615
1	0	976	3021	127	191	3023.66666666666	973.833333333339	4089	4083
0	1	452.5	1341	49	87	1374	419.999999999999	1791	1800
0	2	714	2090.5	21.3333333333333	120.666666666667	2164.16666666667	640.833333333333	2922	2922
1	0	986.5	3150	34	181	3112.66666666665	1024.33333333334	4305	4302
0	1	697	1909.5	172.5	109.5	2014	594.500000000002	3546	3552
0	1	468	1457.5	37.5	93.5	1483	444.499999999999	1932	1929
0	2	299	678.5	143.166666666667	55.8333333333333	780.166666666665	199.333333333334	1005	1011
0	1	622	1717.5	72.5	73.5	1822.50000000001	517.499999999998	2364	2355
1	1	276.5	737	146.666666666667	60.3333333333333	784.999999999999	227.5	1053	1047
1	0	982.5	2866	105.5	125.5	2986.83333333332	862.166666666668	5085	5091
0	1	230.5	735	36.5	48.5	763.999999999999	203.5	981	975
0	1	513.5	1593.5	43.5	106.5	1646.5	462.499999999999	2136	2133
0	1	437	1052	36.5	71.5	1157.33333333333	333.666666666666	1515	1512
1	0	727.5	2002	48	96	2136.00000000001	594	2733	2730
0	2	2269	6840	421.333333333333	332.666666666667	7112.83333333344	1998.16666666664	9351	9351
0	1	1105.5	3283	66.8333333333333	179.166666666667	3332.16666666664	1058.33333333334	4770	4773
1	0	838	2322	28.6666666666667	182.333333333333	2474.16666666666	686.333333333335	3210	3201
1	0	782	2154.5	88	150	2304.33333333334	632.666666666667	2961	2964
0	1	800.5	2074.5	10	102	2211.16666666667	664.333333333335	2934	2937
1	1	478	1261.5	78	76	1367.83333333334	370.666666666666	1803	1797
1	0	4211.5	11322	777.333333333333	775.666666666667	11892.6666666665	3641.33333333342	15729	15723
0	1	646	1621.5	123.5	114.5	1800.66666666668	468.833333333331	2397	2394
1	1	849.5	2217.5	119.5	95.5	2426.33333333333	641.166666666669	3108	3114
0	1	873	2360.5	99.5	146.5	2506	729.500000000002	3282	3279
0	2	1844.5	5343	51.5	309.5	5628.66666666669	1560.83333333333	7302	7314
0	1	1992	5026	213.833333333333	325.166666666667	5445.83333333336	1574.16666666665	7074	7071
0	1	1054.5	3055	135.166666666667	157.833333333333	3243.83333333331	867.666666666675	4398	4401
1	0	825	2524	198	186	2573.5	776.000000000002	3702	3699
0	1	455	1412	22	84	1391.83333333333	475.666666666665	1938	1935
0	1	1191.5	3531.5	200.833333333333	156.166666666667	3632.33333333329	1092.66666666667	4833	4830
0	1	502.5	1459	92	77	1515	446.999999999999	2103	2100
0	2	612.5	1650.5	74	104	1771.33333333334	492.166666666664	2301	2286
1	0	1260.5	3485	207.5	216.5	3628.16666666663	1117.83333333334	4773	4767
1	1	2047.5	5590	326.833333333333	293.166666666667	5919.83333333337	1718.16666666665	7812	7812
0	1	1006.5	2819.5	81.3333333333333	168.666666666667	2977.16666666665	849.333333333338	3858	3861
0	1	991	2892	43	172	2948.49999999998	935.000000000008	3900	3897
1	1	916.5	2501.5	117.833333333333	158.166666666667	2650.83333333333	766.16666666667	3543	3552
1	0	479.5	1527	17	64	1514	492.999999999998	2034	2037
0	1	714	2233	64	115	2210.00000000001	737.500000000004	2955	2964
0	2	1055	3003.5	70.3333333333333	170.666666666667	3102.99999999999	956.000000000007	4098	4098
0	1	250.5	736	45	47	757.166666666666	229.833333333334	993	996
1	1	434.5	1108.5	148.666666666667	83.3333333333333	1224.33333333333	319.166666666666	1668	1668
0	1	817.5	2338	100.333333333333	135.666666666667	2417.5	740.000000000003	3390	3393
0	2	843	2348.5	7	81	2454.5	737.500000000004	3210	3201
1	0	565	1746	58.5	101.5	1758.83333333334	552.666666666666	2337	2334
0	1	684.5	2370.5	69.6666666666667	147.333333333333	2375.33333333333	681.666666666669	3090	3099
1	0	1226	3506	268.666666666667	242.333333333333	3600.49999999997	1132	4869	4866
0	1	368	1110.5	62	84	1107.16666666667	373.333333333333	1482	1479
1	0	474	1327	18.5	66.5	1386.5	414.999999999999	1806	1812
0	1	548	1650.5	57.3333333333333	80.6666666666667	1659	541.5	2676	2679
0	1	745	2230.5	32.6666666666667	125.333333333333	2250.50000000001	727.000000000002	2982	2985
0	1	145.5	440.5	9	15	453.333333333334	134.666666666667	585	591
0	1	209	554	22.1666666666667	19.8333333333333	588.5	175	966	963
1	0	984.5	2775.5	78.1666666666667	190.833333333333	2870.66666666666	889.833333333339	3864	3867
0	1	1006	2592	17	197	2838.49999999999	761.500000000003	3609	3606
0	1	389	1034	84.6666666666667	82.3333333333333	1101.33333333333	322.166666666666	1506	1509
0	1	473	1361	96.5	89.5	1406.5	429.499999999999	1920	1926
0	1	883.5	2588.5	52	162	2639.16666666666	834.833333333338	3585	3576
0	1	949	2656.5	20.5	143.5	2793.83333333332	812.166666666673	3657	3651
0	1	1127.5	3189	135.666666666667	267.333333333333	3291.99999999998	1026.50000000001	4377	4374
0	1	679.5	1982.5	120.5	157.5	2057.00000000001	605.500000000001	2703	2709
0	1	398	1097	55	81	1159.16666666667	336.333333333333	1515	1512
0	2	2683	8158.5	351.166666666667	742.833333333333	8233.50000000012	2610.00000000001	11124	11109
1	0	239	768.5	3	51	762.833333333333	245.166666666667	1011	1008
0	2	642	1886.5	70.1666666666667	105.833333333333	1928.00000000001	602.499999999998	2664	2658
1	0	1246	3475.5	16	224	3565.99999999998	1156	4734	4731
1	0	286	807	27.1666666666667	32.8333333333333	843.833333333332	249.666666666667	1095	1101
0	1	2542.5	6841	506.666666666667	528.333333333333	7287.3333333334	2096.66666666665	10443	10455
0	1	248	747.5	123.166666666667	42.8333333333333	772.833333333333	223.166666666667	1047	1050
0	1	674.5	1848	42.6666666666667	99.3333333333333	1954.66666666667	568.333333333333	2523	2532
0	1	639.5	1761.5	87.1666666666667	126.833333333333	1847.50000000001	555.499999999999	2559	2562
0	1	262	733.5	34.5	28.5	761.833333333332	234.166666666667	999	1011
0	1	2159	5727.5	88.5	197.5	6187.66666666674	1700.83333333331	7953	7956
0	1	371.5	1002	82.5	61.5	1049.83333333333	325.666666666666	1383	1395
0	1	1490.5	4422	140.166666666667	208.833333333333	4548.99999999999	1365.49999999999	5982	5979
1	0	992.5	2662.5	77.1666666666667	157.833333333333	2787.16666666666	868.333333333338	3768	3765
1	0	566.5	1815	24	97	1750.83333333334	631.166666666668	2394	2385
1	0	389	1059.5	6	37	1132.66666666667	316.333333333333	1452	1449
0	1	249.5	696.5	4	40	724.999999999999	223	951	948
0	1	236.5	600	52.5	32.5	657.666666666666	180.833333333334	837	840
0	1	1178.5	3202.5	137.5	204.5	3358.16666666665	1024.83333333334	4773	4776
1	0	912.5	3083	117	228	3115.49999999998	880.500000000004	4203	4206
1	2	968.5	3159	293.166666666667	199.833333333333	3123.16666666665	1003.33333333334	4779	4788
1	0	215.5	649.5	16	30	652.166666666667	213.333333333334	873	870
0	1	2028.5	5579	171.666666666667	330.333333333333	5833.33333333339	1776.16666666664	7644	7647
0	1	799.5	2123.5	31.1666666666667	128.833333333333	2284.33333333334	639.166666666668	2928	2925
0	1	558	1529.5	33.5	92.5	1620.66666666667	468.833333333331	2091	2094
0	1	601	1659	67.5	98.5	1797.16666666667	464.833333333331	2430	2427
0	1	325	906	156.333333333333	61.6666666666667	935.333333333332	297.666666666667	1308	1305
1	0	1009.5	2684.5	166.166666666667	196.833333333333	2859.16666666665	835.333333333338	3741	3744
0	1	810.5	2382.5	44.3333333333333	178.666666666667	2416	779.000000000004	3309	3306
0	1	388	1071	9.16666666666667	57.8333333333333	1106.83333333333	354.166666666666	1458	1464
0	1	1041	2921.5	128.333333333333	188.666666666667	3064.49999999999	898.500000000005	3972	3969
0	1	272.5	775.5	69	49	814.333333333332	234.166666666667	1062	1065
0	1	1011.5	2916.5	223.5	223.5	2999.83333333332	930.166666666673	3936	3939
1	2	1011.5	2828	187.5	221.5	2909.33333333332	930.666666666672	3849	3846
0	1	1577	4125.5	143.5	112.5	4479.16666666664	1225.33333333333	5961	5958
1	0	284	788	18.6666666666667	61.3333333333333	817.833333333332	254.666666666667	1089	1086
0	1	1432.5	4105	64	240	4258.49999999996	1281	5667	5664
0	1	380.5	1098	157.833333333333	87.1666666666667	1133.16666666667	347.333333333333	1485	1482
0	1	778.5	2329	41.5	133.5	2401.83333333334	707.666666666667	3135	3138
1	0	313	903	2	13	915.166666666664	301.333333333333	1263	1260
0	1	1213	3825	59	208	3796.99999999997	1243	5097	5091
0	1	241.5	673	49.1666666666667	49.8333333333333	701.499999999999	215	939	951
0	1	479	1287.5	16	92	1376.16666666667	392.333333333332	1773	1776
0	2	1992.5	5370.5	222.833333333333	415.166666666667	5673.00000000003	1691.99999999998	7392	7383
0	1	903	2920	21.5	173.5	2841.83333333332	981.666666666674	3852	3855
0	1	480.5	1301	11.5	81.5	1359	424.499999999999	1815	1818
1	0	653.5	1764	186.333333333333	105.666666666667	1855.66666666667	562.333333333331	2493	2496
1	0	416.5	1111.5	28.1666666666667	31.8333333333333	1184.5	343.999999999999	1686	1689
1	0	1030.5	2713	45.5	106.5	2980.33333333332	763.66666666667	3750	3747
0	1	1408.5	4072	147.166666666667	194.833333333333	4233.99999999997	1248.5	5514	5520
1	1	1352	3639.5	222.5	262.5	3886.16666666663	1105.83333333334	5340	5340
0	1	1118.5	3343.5	104.833333333333	215.166666666667	3414.83333333331	1049.16666666667	4557	4554
